nDCG,AUC,rND,GPA,Schedule
0.9046990871429443,0.8908567128675515,0.1913931334176296,0.018478960438425007,[1; 2]
0.882203221321106,0.8799056197223623,0.19580972428610682,0.00902166829351958,[1; 2]
0.882203221321106,0.8799056197223623,0.19580972428610682,0.00902166829351958,[1; 2]
0.8760191798210144,0.886017436450546,0.19738353839367595,0.0050930400022521916,[1; 2]
0.9052270650863647,0.8824655245697232,0.20086799929851212,0.0019349248760694993,[1; 2]
0.8639214038848877,0.8786391296059676,0.2077764661909553,0.008653116385232917,[1; 2]
0.8950875997543335,0.8950947650979596,0.23631556707013096,0.023607624801206817,[1; 2]
0.8885080814361572,0.8880948848621824,0.21342747713365987,0.014255181223468028,[1; 2]
0.8934400081634521,0.8799200264375413,0.18720767127930954,0.02175018916968796,[1; 2]
0.8919485807418823,0.8841280851477314,0.20063777542314792,0.01022318163700131,[1; 2]
0.8838760852813721,0.886717682197184,0.23486749119098643,0.03507935202807799,[1; 2]
0.901168167591095,0.8861246199557679,0.20839469746122194,0.004370442474704861,[1; 2]
0.8766931295394897,0.8779159687503997,0.19336426059661904,0.0030461905628645924,[1; 2]
0.8603256642818451,0.8864184630376408,0.21263752569709476,0.01843966452593504,[1; 2]
0.9018531441688538,0.8877067089251328,0.22377902355209983,0.011494325553415119,[1; 2]
0.8821837306022644,0.879660964486907,0.20496608984599946,0.01114673435567215,[1; 2]
0.8684343695640564,0.8893144291687867,0.1800474073321099,0.006946938728725982,[1; 2]
0.8885080814361572,0.8880948848621824,0.21342747713365987,0.014255181223468028,[1; 2]
0.891717255115509,0.8818680088721543,0.20647414563492977,0.013232091567212612,[1; 2]
0.8985269665718079,0.8760330848416965,0.16819110173049714,0.026698522320796947,[1; 2]
0.8885160088539124,0.8803090743281301,0.21457679487376682,0.0015645079701559483,[1; 2]
0.8913018703460693,0.882923916618476,0.2093673454333675,0.012547605974586262,[1; 2]
0.8914140343666077,0.8822883319994665,0.19515978169450518,0.0032076069496476123,[1; 2]
0.8890941143035889,0.8806599806225559,0.1898294633510949,0.03351188697420193,[1; 2]
0.8959302306175232,0.8772402247795948,0.20208246512771738,0.004518664884153645,[1; 2]
0.8914141356945038,0.8822883319994665,0.19515978169450518,0.0032076069496476123,[1; 2]
0.8910782933235168,0.8832532265045057,0.1738572122215873,0.014856899526985212,[1; 2]
0.8738146424293518,0.886168485502395,0.2242636401557986,0.01678902907540858,[1; 2]
0.8934400081634521,0.8799200264375413,0.18720767127930954,0.02175018916968796,[1; 2]
0.9169723987579346,0.8831843325682299,0.20660268110133867,0.021809228770342082,[1; 2]
0.9081608057022095,0.9006150079838451,0.30917967337715246,0.09657933415469377,[2; 1]
0.902644157409668,0.8999039046662511,0.31698738103555096,0.08629840909048436,[2; 1]
0.9030970335006714,0.8932867566970577,0.3159017620103929,0.10576610377161022,[2; 1]
0.8778369426727295,0.8983429413631308,0.3153033629428741,0.1156811932396371,[2; 1]
0.9017442464828491,0.8871078225563592,0.31067544216138815,0.10289019778447228,[2; 1]
0.9090654253959656,0.9024746952929334,0.2928341311341179,0.08262255390225726,[2; 1]
0.8686417937278748,0.8928497167787358,0.3121295387710149,0.10804951789970663,[2; 1]
0.8850527405738831,0.8911119974342737,0.3045581050093152,0.1011716863582558,[2; 1]
0.8778369426727295,0.8983429413631308,0.3153033629428741,0.1156811932396371,[2; 1]
0.9041213274002076,0.8991731740627718,0.30098633491449833,0.06075383541407886,[2; 1]
0.8966481685638428,0.8935696131703391,0.2925930265802109,0.09309618434286504,[2; 1]
0.8850527405738831,0.8911119974342737,0.3045581050093152,0.1011716863582558,[2; 1]
0.8903627991676331,0.8895155262187794,0.3071112672246454,0.11585506437894277,[2; 1]
0.9124516248703003,0.8951972442042215,0.2969762586007768,0.07964829971115195,[2; 1]
0.872994065284729,0.8896168206476404,0.3073969406119049,0.10335525522758449,[2; 1]
0.9001506567001343,0.8938641728978736,0.31519000168293926,0.09960486397990542,[2; 1]
0.8937657475471497,0.8948937991780671,0.31116161061629694,0.08945287749856867,[2; 1]
0.9055613279342651,0.8910036161862324,0.2923164517828326,0.11055548962513939,[2; 1]
0.9047644138336182,0.8972591080863589,0.3053806091764223,0.10433961054553997,[2; 1]
0.8892962336540222,0.8985075446816277,0.30350096135158144,0.09806815645593958,[2; 1]
0.9061613082885742,0.8980625630411373,0.3199758338823383,0.097917043272988,[2; 1]
0.8985304236412048,0.8912735968250485,0.30590262942333923,0.07666798190124313,[2; 1]
0.8892962336540222,0.8985075446816277,0.30350096135158144,0.09806815645593958,[2; 1]
0.9135465621948242,0.8961667641033998,0.33071220291043185,0.11504949047162594,[2; 1]
0.8960667252540588,0.8967806354087396,0.3184164440181173,0.10935869532475717,[2; 1]
0.8859701156616211,0.8960753091523384,0.3091715587132732,0.09077950804326584,[2; 1]
0.8903627991676331,0.8895155262187794,0.3071112672246454,0.11585506437894277,[2; 1]
0.8686417937278748,0.8928497167787358,0.3121295387710149,0.10804951789970663,[2; 1]
0.8871066689491272,0.8980928881543718,0.31360400688198464,0.09754517907919413,[2; 1]
0.8903627991676331,0.8895155262187794,0.3071112672246454,0.11585506437894277,[2; 1]
0.8724410533905029,0.8733201613978925,0.15119753013655882,0.0452062905543984,[1; 3]
0.9024665951728821,0.8796210294511726,0.19382775891867574,0.01383475155329561,[1; 3]
0.8896164953708648,0.8704775680160295,0.15618407775479154,0.04943777015130535,[1; 3]
0.8947819471359253,0.8691349664127407,0.13519959253715297,0.05545435550520872,[1; 3]
0.886995255947113,0.8738756487607039,0.1400343686347921,0.06336653926034785,[1; 3]
0.8770219087600708,0.8710958233173693,0.1659708055456826,0.025893720867452563,[1; 3]
0.8738658428192139,0.8677926872512906,0.14513053964474312,0.05193980320736458,[1; 3]
0.8724410533905029,0.8733201613978925,0.15119753013655882,0.0452062905543984,[1; 3]
0.8755449652671814,0.8687656192388052,0.1318452323117864,0.05219954975261398,[1; 3]
0.8851926326751709,0.8829719822594005,0.14617081979318436,0.04863706590163175,[1; 3]
0.8799719214439392,0.8735959493551506,0.189472995165642,0.003721074491929932,[1; 3]
0.8776201009750366,0.8767530335084611,0.1473542556408643,0.04164835618696705,[1; 3]
0.8898541927337646,0.8747355633380332,0.1609014605941373,0.03556352904188986,[1; 3]
0.8899554014205933,0.870823721979123,0.16770560063044854,0.017020561045471228,[1; 3]
0.8716655373573303,0.8704381254213878,0.1510953897244973,0.044127591664612664,[1; 3]
0.8547264158725738,0.8767240254650686,0.15392064421308355,0.03539015996577588,[1; 3]
0.8679115176200867,0.8802623054481251,0.17881551902231685,0.02627362757397389,[1; 3]
0.8770219087600708,0.8710958233173693,0.1659708055456826,0.025893720867452563,[1; 3]
0.8729822635650635,0.8788923812822238,0.1540412218693356,0.056997444987158086,[1; 3]
0.8729822635650635,0.8788923812822238,0.1540412218693356,0.056997444987158086,[1; 3]
0.8748801350593567,0.8791727817963425,0.1340519649289477,0.03692911063594051,[1; 3]
0.8926941752433777,0.8817167746044264,0.2240324579786715,0.0281782503575988,[1; 3]
0.9032021939754487,0.870299679398363,0.142364681229211,0.03713733853658863,[1; 3]
0.8917581558227539,0.8782011853489494,0.15678374426750424,0.03520263967068327,[1; 3]
0.8949532330036163,0.8722688540359955,0.13834149714427846,0.04758800673167929,[1; 3]
0.8738658428192139,0.8677926872512906,0.14513053964474312,0.05193980320736458,[1; 3]
0.877154529094696,0.8831196939303241,0.1591520783133977,0.02641591315298586,[1; 3]
0.8724410533905029,0.8733201613978925,0.15119753013655882,0.0452062905543984,[1; 3]
