nDCG,AUC,rND,GPA,Schedule
0.8751782774925232,0.886565548722014,0.29154403542779095,0.08431682323600531,[1; 1]
0.8715363341569901,0.8915636360532966,0.2877314527347817,0.0853447147493196,[1; 1]
0.9003335905075073,0.8899651554868429,0.2763346685188412,0.07549240756593967,[1; 1]
0.8891093134880066,0.8822201536318184,0.27373733001283646,0.0591857094171927,[1; 1]
0.8862622380256653,0.8933254358353263,0.2895283553646971,0.07586325588378018,[1; 1]
0.9217393100261688,0.8914220292719899,0.2592567947396126,0.02919669100679667,[1; 1]
0.8890314698219299,0.8930846445977351,0.2750147921842821,0.06645057183745451,[1; 1]
0.9055439233779907,0.8975425846358195,0.28399184083085405,0.07196262569536893,[1; 1]
0.8767181038856506,0.893562054956209,0.24110020664917872,0.06128290691164484,[1; 1]
0.8888362646102905,0.8977442995926075,0.2725530631358232,0.0411998902842563,[1; 1]
0.8544134497642517,0.8862166900242479,0.26069719849534,0.05734505200430817,[1; 1]
0.8961573243141174,0.8934470139736834,0.278780653584105,0.05744435943055226,[1; 1]
0.8926652073860168,0.8908436359058289,0.24258823307050179,0.05183445969012723,[1; 1]
0.8859192073345185,0.8851959702363883,0.26680058614504343,0.051993367325510964,[1; 1]
0.8986507654190063,0.8932544560225034,0.2975347376751484,0.09042582078225714,[1; 1]
0.915245771408081,0.8954480667505427,0.2718277782138347,0.06034320816526173,[1; 1]
0.9033050537109375,0.8967411616573956,0.2770012349633077,0.04625234665994171,[1; 1]
0.9080438017845154,0.8895930415903931,0.2725843547933171,0.06703854360089412,[1; 1]
0.921739302277565,0.8914220292719899,0.2592567947396126,0.02919669100679667,[1; 1]
0.8468155884742736,0.8799914515428732,0.2707021137074165,0.06037003991252321,[1; 1]
0.8844455480575562,0.8891351989409255,0.2805327260944089,0.06613718651153933,[1; 1]
0.8978941440582275,0.893457551780741,0.2844664845184115,0.07208515396071136,[1; 1]
0.871350884437561,0.8952659573774467,0.2705315923255723,0.0505569754396582,[1; 1]
0.9278735518455505,0.8910464151133664,0.2805078946549697,0.06777923695477717,[1; 1]
0.9014970451593399,0.8949187556456224,0.27972573028622,0.0692257302562218,[1; 1]
0.9083358645439148,0.8916216261333969,0.2651254384443869,0.04749347973096296,[1; 1]
0.9025037884712219,0.8880459647545998,0.254241478139129,0.05673921371787338,[1; 1]
0.9011738240718842,0.8930258818332075,0.2659037265443062,0.07260898890988943,[1; 1]
0.8890314698219299,0.8930846445977351,0.2750147921842821,0.06645057183745451,[1; 1]
0.8750008940696716,0.8859532229482345,0.27209960872843664,0.060349634112183304,[1; 1]
0.8877285122871399,0.8946484035041092,0.25025736019671757,0.038468949492904136,[3; 5]
0.8896170258522034,0.8849873584618617,0.22726503622619668,0.030546631541503833,[3; 5]
0.8966529369354248,0.8879889890997621,0.23685161123309476,0.020495399656449642,[3; 5]
0.9181978702545166,0.8854920114340313,0.23340730418764896,0.03851025283522791,[3; 5]
0.8788513541221619,0.8817528836597632,0.21467966229239555,0.02255646787511001,[3; 5]
0.9017904996871948,0.8883982512540962,0.2566763866128157,0.058250757820578314,[3; 5]
0.8515099883079529,0.8889632900683022,0.24187516950624868,0.020833241399522806,[3; 5]
0.8795501589775085,0.8767975567413658,0.21457772120514962,0.010725301294198575,[3; 5]
0.892761766910553,0.890445136087681,0.23098028732647274,0.028577710567240344,[3; 5]
0.8896170258522034,0.8849873584618617,0.22726503622619668,0.030546631541503833,[3; 5]
