nDCG,AUC,rND,GPA,Schedule
0.5620878689624469,0.2594146341463414,0.1803778850269997,0.08673539374283257,[1; 5]
0.6845737276086907,0.12478773416273417,0.32867805834834857,0.21329983923742368,[1; 5]
0.45560490871803616,0.34486739130434785,0.10360250527814838,0.07395140342397033,[1; 5]
0.30454521854104083,0.5106860435386077,0.10896677570849903,0.012600651262538454,[1; 5]
0.4998216059773954,0.23078561845015774,0.1410577248929003,0.14639956815329958,[1; 5]
0.511259523623746,0.2793803418803419,0.15800409560330703,0.07901330899464631,[1; 5]
0.48858609671435255,0.24762001460143407,0.17450369537307228,0.10732500641459208,[1; 5]
0.40003247371309386,0.26837928549757284,0.12898060972589281,0.08736916525699057,[1; 5]
0.42857015995596387,0.2976370707473619,0.06146837032543616,0.016081280894633454,[1; 5]
0.5374864696116133,0.2302626012531116,0.23121909996114748,0.13839724339401072,[1; 5]
0.5345871262659232,0.30517585061289954,0.24413547382409911,0.11815505739113741,[1; 5]
0.5167420448394495,0.3493992294934697,0.10959957936525815,0.03255132812385231,[1; 5]
0.5007038180743483,0.23078561845015774,0.1410577248929003,0.14639956815329958,[1; 5]
0.47357448969561977,0.31066557629057634,0.20131927739030647,0.1208193900942286,[1; 5]
0.4334248118846246,0.2856170431967032,0.10333317410541513,0.07648681702307947,[1; 5]
0.5563989737359792,0.2594146341463414,0.1803778850269997,0.08673539374283257,[1; 5]
0.5076696795043497,0.2793803418803419,0.15800409560330703,0.07901330899464631,[1; 5]
0.5399196806528755,0.16052912621359222,0.24319544408518784,0.20102947641033497,[1; 5]
0.4513982480858621,0.2623554324053824,0.1474738792119009,0.12258670931966464,[1; 5]
0.5323200310771462,0.1976595055503029,0.18833423302938263,0.17056792491448214,[1; 5]
0.5837821867225699,0.19411315022908848,0.19813323459517979,0.10437326485634824,[1; 5]
0.44477588439725996,0.3150955923200953,0.13076335207375459,0.10240658920041945,[1; 5]
0.3308967381426474,0.288542922826082,0.07607070745949764,0.048566264832623496,[1; 5]
0.5431168326930853,0.2968466301799635,0.190719480566621,0.11339628970009175,[1; 5]
0.4076315682429638,0.3703133048789462,0.09754461473682077,0.11194530625774413,[1; 5]
0.5465118310660206,0.23617773617773616,0.2045638180068817,0.16132061026398503,[1; 5]
0.3984406696372148,0.2791303606904377,0.084806512066808,0.07592337118085057,[1; 5]
0.4860702289056906,0.15938208326468087,0.17477514948759873,0.14708003244636303,[1; 5]
0.547420328865756,0.21365384704826312,0.16552306481050874,0.07581049948400931,[1; 5]
0.36820312919636455,0.25113599895818317,0.11208281723712618,0.04995451619603253,[1; 5]
0.7034605271679251,0.1247076367987816,0.35693957478155625,0.19652548005396264,[5; 1]
0.6471460094229989,0.14001189767995242,0.30232037953223306,0.14499175769545292,[5; 1]
0.6468468696964551,0.13417735047492663,0.32299654990486826,0.15947580284643292,[5; 1]
0.6260533120546863,0.11659665991902834,0.3273576162705734,0.16665924870857451,[5; 1]
0.602780931900352,0.14274072523724066,0.31948136497976176,0.18657533736765564,[5; 1]
0.6528963244969072,0.14366918693841768,0.24098469895185654,0.1356024504969091,[5; 1]
0.6567159625519973,0.11449958282766991,0.28585562983404766,0.16822646689654497,[5; 1]
0.6197833522806092,0.11032096330851267,0.31815407184080857,0.17452717257566563,[5; 1]
0.6787877413892793,0.14361026747717537,0.30120792940191243,0.13669750771893452,[5; 1]
0.6574752583476726,0.10879825867796997,0.32748917454928467,0.17019750293812597,[5; 1]
0.678539028191406,0.1405773857257418,0.3295480506840175,0.18242386251086018,[5; 1]
0.6927241738152446,0.12142379481487209,0.270339199317727,0.16876724733350035,[5; 1]
0.6024051943487874,0.14274072523724066,0.31948136497976176,0.18657533736765564,[5; 1]
0.7145030377481196,0.13028460519537863,0.288322569101636,0.16409832234412236,[5; 1]
0.6135356941725931,0.1258775877587759,0.26706285404165075,0.1563494662296926,[5; 1]
0.6752231508342657,0.12772995038497856,0.3047611314298583,0.14649106881855167,[5; 1]
0.667591265082119,0.14852757129854366,0.32374007197024907,0.16722554443599336,[5; 1]
0.6533939335811744,0.14053520431548142,0.33411533062362403,0.16295765650089444,[5; 1]
0.6893361388881643,0.13861273051754908,0.3805309196903021,0.22324850004910757,[5; 1]
0.6849067506311602,0.12148805546461933,0.3303328089181007,0.1596873301735977,[5; 1]
