nDCG,AUC,rND,GPA,Schedule
0.9536185543788444,0.017106143950638843,0.06933439749705941,0.0009825995099902451,[1; 1]
0.9680337916315654,0.016949539574558966,0.036434738958385685,0.002045232699250721,[1; 1]
0.9707429072752285,0.014168529638096736,0.05105963089405432,0.00037243134483422313,[1; 1]
0.9652679746649285,0.014668005191855269,0.056363467634518785,0.0013174113174330149,[1; 1]
0.9590337784027746,0.015122147666562358,0.10305488933231641,0.0010859910930733907,[1; 1]
0.9755426620823255,0.01535244577757268,0.05247310164589921,8.425097368669476e-05,[1; 1]
0.9706281373654944,0.01470375320191558,0.06795167806262574,0.0014925011254132148,[1; 1]
0.9537862278592243,0.01504301772637888,0.053453686299330706,8.367470442971481e-05,[1; 1]
0.9529846842206892,0.016481393502760303,0.019810087422320828,0.0028775804244890457,[1; 1]
0.966807363417612,0.01870643114746888,0.06527261402813858,0.001003919634647077,[1; 1]
0.9751526753069845,0.01608851185011491,0.04959970359076998,0.003934495751554246,[1; 1]
0.9636980710710453,0.01658163265306121,0.06924661697861109,0.0004973300031659855,[1; 1]
0.9694083117242449,0.019445685521103265,0.06480036032670779,0.0022068005955673264,[1; 1]
0.9688407765501894,0.014907412640105488,0.08035759279240605,0.001860922354246397,[1; 1]
0.9661310660357165,0.016075953618731643,0.07860530729548623,0.0022223986163170117,[1; 1]
0.9726029447777487,0.017839007218009618,0.07408407241252576,0.0016632271110814667,[1; 1]
0.9674573541830496,0.01693982705580941,0.0722049750706164,0.0021767341682786823,[1; 1]
0.9755201145196472,0.013328568185187604,0.059205518371990576,0.0011930788571443696,[1; 1]
0.9585822000673827,0.017428861788617883,0.04824856625835795,0.003087303241139927,[1; 1]
0.9661184367787795,0.01647909706428821,0.06495200069356322,0.0007562373620799701,[1; 1]
0.9529846842206892,0.016481393502760303,0.019810087422320828,0.0028775804244890457,[1; 1]
0.9694083117242449,0.019445685521103265,0.06480036032670779,0.0022068005955673264,[1; 1]
0.9652679746649285,0.014668005191855269,0.056363467634518785,0.0013174113174330149,[1; 1]
0.9707429072752285,0.014168529638096736,0.05105963089405432,0.00037243134483422313,[1; 1]
0.9601908794835285,0.0190417413372142,0.07145824992165085,0.0008997916788551219,[1; 1]
0.9694886548544523,0.014840505306875867,0.07515460227280432,0.0003437195580162644,[1; 1]
0.9697159771779493,0.01602141107027509,0.06037216996334951,0.0002838155282719468,[1; 1]
