nDCG,AUC,rND,GPA,Schedule
0.7790744314925634,0.05609201931269525,0.07485832205445651,0.00534352182369513,[1; 1]
0.8336923268341832,0.05852272727272728,0.05667499814306507,0.004322491816085128,[1; 1]
0.8173301935702059,0.052274653857021736,0.0646459024521103,0.0022110037416821493,[1; 1]
0.8091827751822747,0.06296191017623648,0.06712393099629352,0.005362084485906138,[1; 1]
0.820956454508709,0.05336593785960875,0.08292126802136465,0.0005522416500270966,[1; 1]
0.7826621108755398,0.05898085585585583,0.06897540901084982,0.0004666271256453802,[1; 1]
0.7982058204958354,0.05313466404273265,0.05516401678786557,0.0019202103385692615,[1; 1]
0.8046760997339426,0.05909090909090908,0.05842631463040073,0.00022506242913677976,[1; 1]
0.8031453303541344,0.053047404063205406,0.05470320398023195,0.00033723190412005,[1; 1]
0.8246481160608212,0.0495597841522295,0.06453942601642967,0.002379015145942742,[1; 1]
0.8344366684547643,0.05996021597044615,0.0317221452038221,0.003286688187074449,[1; 1]
0.819561284948449,0.05060553633217996,0.05458153707377109,0.0014432579901074716,[1; 1]
0.7851088200167633,0.05609201931269525,0.07485832205445651,0.00534352182369513,[1; 1]
0.8188749794189636,0.055634402497871105,0.05308869723208108,0.00010398638197051113,[1; 1]
0.7961173222831598,0.054061703934333405,0.05719233358606772,0.0042972645948254895,[1; 1]
0.8068961105695971,0.06132879045996592,0.10123435097348532,0.005036209142932346,[1; 1]
0.8238512018768558,0.053981297818078755,0.07678579179405245,0.003611997926721733,[1; 1]
0.8186584109088895,0.05758266818700114,0.04072302996138126,0.004425514106720985,[1; 1]
0.7986045455267002,0.05313466404273265,0.05516401678786557,0.0019202103385692615,[1; 1]
0.8254855094085091,0.05369793142533297,0.05836389776982385,0.00328283682623709,[1; 1]
0.8365343036969044,0.05473204104903079,0.04794279062435781,0.0009124981693596768,[1; 1]
0.7961485120281175,0.057714123652864435,0.048342302744229355,0.0015002875745026012,[1; 1]
0.8241182140726911,0.05161199095022623,0.030403699140185377,0.0010496033767561919,[1; 1]
0.8149068658422257,0.05803064699205446,0.04986932578054273,0.003296811969711877,[1; 1]
0.8093159271083685,0.0706984667802385,0.061814238896810994,0.003966118114328676,[1; 1]
0.8153004498930896,0.05958768709404122,0.042903834610854945,0.00016482675069628971,[1; 1]
0.7760521007268675,0.05364686003942554,0.07691939001230931,0.004233396327969707,[1; 1]
0.812145691298228,0.06211092246745897,0.06925486732495237,0.003682300231715674,[1; 1]
0.7752902973552113,0.0490390050876201,0.021114047777338874,0.0008151546638373031,[1; 1]
0.7949357932514813,0.061813573641227804,0.05434236584398596,0.0028566991171713463,[1; 1]
0.8324865483120316,0.050667045131989774,0.04007716513330352,0.003043665418705488,[3; 2]
0.8042726896925794,0.05645161290322581,0.0649050247442238,0.003220576886519444,[3; 2]
0.8140281770994312,0.0586472602739726,0.05853337118374151,0.0022310567574860274,[3; 2]
0.8333219984242138,0.054862489367734635,0.06655981554445649,0.003802653946464507,[3; 2]
0.8206596078697033,0.06121006502685894,0.043214897020366023,0.0037531472798693066,[3; 2]
0.824227775023169,0.05728571428571427,0.07304218816291885,0.004502564933209663,[3; 2]
0.8432874985304653,0.0511541749786264,0.07170376492510167,0.0003521088919615778,[3; 2]
0.84250070700357,0.061483594864479296,0.04886639827618899,0.0012542443110693524,[3; 2]
0.7780325119870699,0.07784684939248376,0.05873006161210633,0.0007746344950146922,[3; 2]
0.8171568734131162,0.054480796586059754,0.10224740601791334,4.6094167737265046e-05,[3; 2]
0.814405665097398,0.05530216647662484,0.08002585178418985,0.0015796710702349337,[3; 2]
0.8180374868196167,0.05454803060357044,0.07150757569477942,0.003282194714662179,[3; 2]
0.8151637047096594,0.05074971164936565,0.056143544528202895,0.0008440881896281116,[3; 2]
0.783380202880191,0.054589509692132276,0.03605451432452973,0.004154386513655184,[3; 2]
0.8285873550901697,0.050667045131989774,0.04007716513330352,0.003043665418705488,[3; 2]
0.8175429878486258,0.054480796586059754,0.10224740601791334,4.6094167737265046e-05,[3; 2]
0.816747073804948,0.05936788154897493,0.048377598532327856,0.0026112695201325753,[3; 2]
0.7770986362041328,0.059543918918918914,0.07771644787436069,0.001000859886644223,[3; 2]
0.7893291394650154,0.05299801079852229,0.05302847009764659,0.007471012754788897,[3; 2]
0.8315612487197935,0.050652667423382536,0.07464946082318638,0.0005718178810362184,[3; 2]
0.8284788845699035,0.050667045131989774,0.04007716513330352,0.003043665418705488,[3; 2]
0.8122887270377689,0.050741163055872285,0.04382185531603122,0.0005546158863631856,[3; 2]
0.8325664368884957,0.050667045131989774,0.04007716513330352,0.003043665418705488,[3; 2]
0.8193720506281241,0.055932203389830515,0.03634008645703729,0.0012759872460456068,[3; 2]
0.8025792486343308,0.0713673993719669,0.02862591947095112,0.0007166386833327154,[3; 2]
0.8173783222293778,0.0598581560283688,0.0791956156274092,0.006514516922789593,[3; 2]
0.8279529534772584,0.055681818181818166,0.038234443693121394,0.001247764708607546,[3; 2]
0.8093949220246145,0.050741163055872285,0.04382185531603122,0.0005546158863631856,[3; 2]
0.823988442789285,0.05373303167420812,0.022664995552872855,0.001241359698773592,[3; 2]
0.8247110094740485,0.058192090395480234,0.022966214112116436,0.0014300744157620393,[3; 2]
